Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Audi A6,Kochi,2014,54862,Diesel,Automatic,First,17.68,1968,174.33,5,16.67,Audi
Honda Jazz,Hyderabad,2015,33000,Petrol,Automatic,First,19.0,1199,88.7,5,7.25,Honda
Mercedes-Benz M-Class,Coimbatore,2012,63888,Diesel,Automatic,First,14.0,2987,224.0,5,22.58,Mercedes-Benz
Maruti Baleno,Mumbai,2017,6000,Petrol,Manual,First,21.4,1197,83.1,5,7.5,Maruti
Maruti Swift,Kolkata,2013,60000,Petrol,Manual,First,18.6,1197,85.8,5,3.15,Maruti
Maruti Baleno,Delhi,2016,17000,Petrol,Manual,First,21.4,1197,83.1,5,6.9,Maruti
Honda City,Kochi,2016,54317,Petrol,Manual,First,17.4,1497,117.3,5,8.4,Honda
Mahindra Quanto,Hyderabad,2013,80430,Diesel,Manual,Second,17.21,1493,100.0,7,3.3,Mahindra
Mahindra Scorpio,Pune,2014,87200,Diesel,Manual,First,15.4,2523,75.0,7,7.75,Mahindra
Volkswagen Beetle,Mumbai,2009,27078,Petrol,Automatic,First,10.98,1984,114.4,4,15.95,Volkswagen
Toyota Innova,Mumbai,2014,87143,Diesel,Manual,First,12.99,2494,100.0,8,12.5,Toyota
Mahindra TUV,Coimbatore,2017,56380,Diesel,Manual,First,18.49,1493,100.0,7,7.57,Mahindra
Volkswagen Polo,Kolkata,2011,66035,Diesel,Manual,First,22.07,1199,73.9,5,2.49,Volkswagen
Mahindra KUV,Coimbatore,2017,24806,Petrol,Manual,First,18.15,1198,82.0,6,5.6,Mahindra
Tata Zest,Pune,2017,121900,Diesel,Manual,First,22.95,1248,74.0,5,3.75,Tata
Chevrolet Beat,Kolkata,2010,35000,Petrol,Manual,Second,18.6,1199,79.4,5,1.5,Chevrolet
Tata Indica,Pune,2013,70000,Diesel,Manual,First,17.88,1405,48.21,5,1.8,Tata
Honda Brio,Mumbai,2015,22000,Petrol,Manual,First,18.5,1198,86.8,5,3.95,Honda
Ford Figo,Coimbatore,2011,51593,Petrol,Manual,Second,15.6,1196,70.0,5,3.47,Ford
Ford Freestyle,Jaipur,2018,1001,Petrol,Manual,First,19.0,1194,94.68,5,7.23,Ford
Renault Duster,Jaipur,2013,61238,Diesel,Manual,First,20.45,1461,83.8,5,5.25,Renault
Hyundai Grand,Coimbatore,2016,37429,Petrol,Manual,First,18.9,1197,81.86,5,5.89,Hyundai
Audi Q3,Delhi,2016,42000,Diesel,Automatic,First,15.73,1968,174.33,5,23.5,Audi
Renault Duster,Kolkata,2014,52108,Diesel,Manual,First,19.01,1461,108.45,5,5.49,Renault
Maruti Alto,Hyderabad,2013,54000,Petrol,Manual,Second,20.92,998,67.1,5,2.75,Maruti
Hyundai Verna,Mumbai,2014,71000,Diesel,Automatic,Second,19.08,1582,126.32,5,5.45,Hyundai
Hyundai i20,Mumbai,2012,50000,Petrol,Manual,First,18.5,1197,82.85,5,3.7,Hyundai
Honda WR-V,Kochi,2019,13913,Petrol,Manual,First,17.5,1199,88.7,5,8.2,Honda
Hyundai Santro,Coimbatore,2012,43337,Petrol,Manual,First,17.92,1086,62.1,5,3.32,Hyundai
Maruti Dzire,Jaipur,2013,77084,Diesel,Manual,First,28.4,1248,73.75,5,4.95,Maruti
Maruti Alto,Hyderabad,2014,88500,Petrol,Manual,First,24.07,998,67.1,5,2.6,Maruti
Hyundai Grand,Hyderabad,2017,22500,Petrol,Manual,First,18.9,1197,81.86,5,5.99,Hyundai
Ford Ecosport,Mumbai,2015,44000,Diesel,Manual,First,22.7,1498,89.84,5,7.35,Ford
Land Rover,Delhi,2014,72000,Diesel,Automatic,First,12.7,2179,187.7,5,27.0,Land
Toyota Innova,Bangalore,2015,86398,Diesel,Manual,First,12.99,2494,100.6,7,15.2,Toyota
Maruti SX4,Mumbai,2012,90000,Diesel,Manual,First,21.5,1248,88.8,5,3.81,Maruti
Hyundai Grand,Kochi,2017,20773,Diesel,Manual,First,24.0,1186,73.97,5,5.92,Hyundai
Hyundai Xcent,Mumbai,2016,135000,Diesel,Manual,First,24.4,1120,71.0,5,4.2,Hyundai
Toyota Corolla,Chennai,2005,83929,Petrol,Automatic,First,11.3,1794,125.0,5,2.6,Toyota
Maruti Ertiga,Delhi,2017,65000,Diesel,Manual,First,25.47,1248,88.5,7,7.65,Maruti
Mercedes-Benz E-Class,Bangalore,2017,33900,Diesel,Automatic,First,15.0,2143,204.0,5,37.0,Mercedes-Benz
BMW X5,Hyderabad,2011,124652,Diesel,Automatic,First,11.7,2993,245.0,5,21.99,BMW
Volkswagen Polo,Hyderabad,2012,72003,Diesel,Manual,First,22.07,1199,73.9,5,3.9,Volkswagen
Audi A4,Kolkata,2009,34000,Diesel,Automatic,First,16.55,1968,147.51,5,9.95,Audi
Hyundai i10,Pune,2013,84000,Petrol,Manual,First,19.81,1086,68.05,5,2.95,Hyundai
Audi A4,Mumbai,2011,38000,Petrol,Automatic,First,10.8,1984,132.0,5,12.0,Audi
Tata Hexa,Pune,2017,39800,Diesel,Manual,First,17.6,2179,153.86,7,14.25,Tata
Honda Amaze,Kochi,2014,97439,Diesel,Manual,First,25.8,1498,98.6,5,4.41,Honda
Maruti Vitara,Coimbatore,2017,58829,Diesel,Manual,First,24.3,1248,88.5,5,9.05,Maruti
Honda City,Hyderabad,2016,14000,Petrol,Automatic,First,18.0,1497,117.3,5,11.5,Honda
Mercedes-Benz New,Kochi,2019,13190,Petrol,Automatic,First,0.0,1950,181.43,5,38.99,Mercedes-Benz
Hyundai Verna,Kochi,2019,30529,Diesel,Manual,First,23.9,1582,126.2,5,14.28,Hyundai
Maruti Swift,Jaipur,2015,78000,Petrol,Manual,First,16.1,1298,88.2,5,4.5,Maruti
Toyota Innova,Kochi,2018,8899,Diesel,Manual,First,13.68,2393,147.8,7,19.92,Toyota
Honda Mobilio,Kochi,2018,35442,Petrol,Manual,First,17.3,1497,117.3,7,7.32,Honda
Nissan Evalia,Hyderabad,2013,166194,Diesel,Manual,First,19.3,1461,84.8,7,3.9,Nissan
BMW 3,Hyderabad,2013,48183,Diesel,Automatic,First,13.2,1995,170.0,5,20.99,BMW
Maruti Baleno,Coimbatore,2019,17705,Petrol,Manual,First,21.4,1197,83.1,5,8.7,Maruti
Renault Lodgy,Coimbatore,2016,51681,Diesel,Manual,First,19.98,1461,108.5,8,8.43,Renault
Renault Duster,Bangalore,2014,70000,Diesel,Manual,First,19.6,1461,108.45,5,8.25,Renault
Toyota Etios,Coimbatore,2016,33415,Petrol,Manual,First,16.78,1496,88.73,5,6.58,Toyota
Audi A6,Kochi,2014,57456,Diesel,Automatic,First,17.68,1968,174.33,5,21.56,Audi
Maruti Zen,Kochi,2011,25805,Petrol,Manual,First,18.2,1061,64.0,5,2.62,Maruti
Skoda Rapid,Kochi,2014,33855,Petrol,Manual,First,15.0,1598,103.6,5,5.09,Skoda
Mitsubishi Pajero,Delhi,2012,45999,Diesel,Manual,First,10.5,2835,107.2,6,11.0,Mitsubishi
Mahindra Thar,Coimbatore,2017,28599,Diesel,Manual,First,16.55,2498,105.0,6,9.66,Mahindra
Hyundai EON,Kochi,2015,43993,Petrol,Manual,First,21.1,814,55.2,5,3.45,Hyundai
Honda BR-V,Pune,2017,9000,Petrol,Manual,First,15.4,1497,117.3,7,8.5,Honda
Mercedes-Benz GLE,Kochi,2017,25601,Diesel,Automatic,First,17.9,2143,201.15,5,56.73,Mercedes-Benz
Maruti Zen,Jaipur,1998,95150,Petrol,Manual,Third,17.3,993,60.0,5,0.53,Maruti
Nissan Sunny,Delhi,2012,70000,Diesel,Manual,First,21.64,1461,84.8,5,2.59,Nissan
Mahindra XUV500,Mumbai,2012,32792,Diesel,Manual,First,15.1,2179,140.0,7,7.9,Mahindra
Honda Accord,Mumbai,2011,87000,Petrol,Automatic,First,11.7,2354,177.6,5,5.4,Honda
Volkswagen Jetta,Pune,2014,64889,Diesel,Automatic,First,15.5,1896,105.0,5,11.5,Volkswagen
Maruti Swift,Mumbai,2015,130000,Diesel,Manual,First,23.4,1248,74.0,5,3.25,Maruti
Audi Q5,Bangalore,2014,53900,Diesel,Automatic,First,14.16,1968,174.3,5,29.0,Audi
Toyota Fortuner,Bangalore,2013,74000,Diesel,Manual,Second,12.55,2982,168.5,7,17.9,Toyota
Skoda Superb,Kochi,2016,61648,Petrol,Automatic,First,13.7,1798,157.75,5,14.23,Skoda
Audi A4,Coimbatore,2013,58629,Diesel,Automatic,Second,18.25,1968,187.74,5,16.52,Audi
Porsche Panamera,Coimbatore,2010,42400,Petrol,Automatic,Third,8.0,4806,394.3,4,42.91,Porsche
Honda Accord,Mumbai,2011,60000,Petrol,Automatic,First,11.7,2354,177.6,5,4.45,Honda
Ford Ikon,Pune,2006,98293,Petrol,Manual,Second,13.8,1299,70.0,5,1.55,Ford
Maruti Wagon,Chennai,2005,66000,Petrol,Manual,First,14.0,1061,64.0,5,1.45,Maruti
Hyundai Grand,Coimbatore,2016,29091,Petrol,Manual,First,18.9,1197,81.86,5,4.87,Hyundai
Tata Indica,Pune,2012,91183,Diesel,Manual,First,18.0,1248,75.0,5,2.85,Tata
Mercedes-Benz M-Class,Coimbatore,2016,23218,Diesel,Automatic,First,15.26,2143,203.2,5,45.61,Mercedes-Benz
Renault KWID,Hyderabad,2016,73000,Petrol,Manual,First,25.17,799,53.3,5,3.2,Renault
Hyundai Xcent,Jaipur,2014,12500,Petrol,Manual,First,19.1,1197,82.0,5,4.15,Hyundai
Mahindra XUV500,Kochi,2018,25948,Diesel,Automatic,First,16.0,2179,140.0,7,16.46,Mahindra
Mercedes-Benz New,Chennai,2013,62000,Diesel,Automatic,Second,14.84,2143,170.0,5,12.5,Mercedes-Benz
Audi A4,Ahmedabad,2012,74002,Diesel,Automatic,First,16.55,1968,140.0,5,18.5,Audi
Chevrolet Cruze,Ahmedabad,2011,60000,Diesel,Automatic,First,18.1,1991,147.9,4,3.8,Chevrolet
Ford Fiesta,Bangalore,2011,85000,Diesel,Manual,First,17.8,1399,68.0,5,3.2,Ford
Maruti Ciaz,Mumbai,2015,41000,Petrol,Manual,First,20.73,1373,91.1,5,5.85,Maruti
Ford EcoSport,Kochi,2014,54173,Petrol,Manual,First,18.88,999,123.24,5,5.55,Ford
Chevrolet Beat,Delhi,2010,54000,Petrol,Manual,Second,17.8,1199,76.8,5,1.95,Chevrolet
Mercedes-Benz E-Class,Jaipur,2013,60000,Diesel,Automatic,First,10.0,2148,170.0,5,27.0,Mercedes-Benz
Honda Brio,Pune,2013,45000,Petrol,Manual,Second,19.4,1198,86.8,5,3.25,Honda
Volkswagen Vento,Mumbai,2015,40194,Petrol,Manual,First,15.04,1598,103.2,5,5.55,Volkswagen
Hyundai Xcent,Ahmedabad,2014,69000,Petrol,Automatic,First,16.9,1197,81.86,5,5.25,Hyundai
Toyota Fortuner,Hyderabad,2010,100000,Diesel,Manual,First,11.5,2982,171.0,7,13.0,Toyota
Maruti Swift,Jaipur,2015,39437,Diesel,Manual,First,28.4,1248,74.0,5,5.15,Maruti
Hyundai Grand,Kochi,2018,40322,Petrol,Manual,First,18.9,1197,81.86,5,5.5,Hyundai
Hyundai i20,Bangalore,2013,445000,Petrol,Manual,First,18.5,1197,82.9,5,4.45,Hyundai
Honda City,Pune,2009,60000,Petrol,Manual,Third,17.0,1497,118.0,5,3.25,Honda
Skoda Laura,Hyderabad,2007,91000,Diesel,Automatic,Second,15.6,1896,106.0,5,2.45,Skoda
Maruti Ertiga,Mumbai,2017,23700,CNG,Manual,First,17.5,1373,80.46,7,8.25,Maruti
Renault Duster,Mumbai,2014,30000,Diesel,Manual,First,20.46,1461,83.8,5,5.95,Renault
Mercedes-Benz E-Class,Kochi,2018,26405,Petrol,Automatic,First,12.6,1950,191.34,5,51.43,Mercedes-Benz
Maruti Dzire,Kolkata,2015,28193,Diesel,Manual,First,28.4,1248,73.75,5,5.25,Maruti
Honda Accord,Delhi,2012,64709,Petrol,Manual,Second,12.8,2354,177.6,5,6.0,Honda
Maruti Omni,Jaipur,2011,35000,Petrol,Manual,Third,19.7,796,35.0,5,1.85,Maruti
Hyundai i20,Pune,2015,118211,Diesel,Manual,First,22.54,1396,88.73,5,5.9,Hyundai
Fiat Avventura,Mumbai,2015,32000,Diesel,Manual,First,20.5,1248,91.72,5,5.65,Fiat
Maruti Swift,Mumbai,2014,48241,Petrol,Manual,First,19.1,1197,85.8,5,4.5,Maruti
Renault Duster,Kochi,2015,82603,Petrol,Manual,First,13.06,1598,102.53,5,4.9,Renault
Tata Indigo,Ahmedabad,2013,31000,Diesel,Manual,First,25.0,1396,69.01,5,2.7,Tata
Maruti Swift,Kolkata,2012,52241,Diesel,Manual,First,25.2,1248,74.0,5,2.9,Maruti
Maruti Swift,Coimbatore,2016,38461,Diesel,Manual,First,26.59,1248,74.0,5,7.39,Maruti
Hyundai Elantra,Delhi,2017,9500,Petrol,Automatic,First,14.62,1999,149.92,5,16.35,Hyundai
Maruti Swift,Kolkata,2017,13000,Petrol,Manual,First,20.4,1197,81.8,5,4.65,Maruti
Maruti Swift,Jaipur,2010,130000,Diesel,Manual,Second,19.3,1248,73.9,5,4.0,Maruti
Mercedes-Benz E-Class,Coimbatore,2018,41467,Diesel,Automatic,First,15.0,2143,204.0,5,37.98,Mercedes-Benz
Mercedes-Benz GLA,Pune,2017,35000,Diesel,Automatic,First,17.9,2143,136.0,5,23.5,Mercedes-Benz
Toyota Fortuner,Jaipur,2015,94000,Diesel,Automatic,First,11.5,2982,169.0,7,20.5,Toyota
BMW 6,Mumbai,2011,30000,Diesel,Automatic,First,9.52,2993,313.0,4,49.0,BMW
Toyota Fortuner,Jaipur,2014,122000,Diesel,Manual,Second,12.55,2982,168.5,7,16.0,Toyota
Maruti Eeco,Kochi,2017,31841,CNG,Manual,First,15.1,1196,73.0,5,4.7,Maruti
Toyota Corolla,Hyderabad,2010,156210,Diesel,Manual,First,21.43,1364,87.2,5,5.99,Toyota
Mahindra XUV500,Delhi,2012,65000,Diesel,Manual,Second,16.0,2179,140.0,7,5.75,Mahindra
Nissan Micra,Kolkata,2011,39002,Diesel,Manual,First,23.08,1461,63.1,5,2.85,Nissan
Toyota Innova,Ahmedabad,2016,42388,Diesel,Automatic,First,11.36,2755,171.5,7,18.0,Toyota
Mercedes-Benz New,Delhi,2013,40100,Diesel,Automatic,First,14.84,2143,170.0,5,14.5,Mercedes-Benz
Maruti Wagon,Jaipur,2015,34000,Petrol,Automatic,First,20.51,998,67.0,5,3.85,Maruti
Audi A6,Coimbatore,2018,48367,Diesel,Automatic,First,17.68,1968,174.33,5,39.58,Audi
Honda Amaze,Delhi,2015,52513,Petrol,Manual,First,18.0,1198,86.7,5,4.65,Honda
Mercedes-Benz E-Class,Delhi,2011,70000,Diesel,Automatic,First,14.21,2143,203.0,5,13.0,Mercedes-Benz
Fiat Grande,Coimbatore,2015,44846,Petrol,Manual,Second,14.6,1368,88.7,5,5.41,Fiat
Maruti Swift,Pune,2018,12000,Diesel,Manual,First,23.4,1248,74.0,5,5.5,Maruti
Honda City,Pune,2013,100000,Petrol,Manual,First,16.8,1497,116.3,5,6.25,Honda
Hyundai Grand,Jaipur,2017,26877,Diesel,Manual,First,24.0,1186,73.97,5,5.75,Hyundai
Hyundai Creta,Pune,2015,41000,Diesel,Manual,First,19.67,1582,126.2,5,12.5,Hyundai
Maruti Alto,Kolkata,2016,26000,Petrol,Manual,First,22.74,796,47.3,5,2.6,Maruti
Maruti Swift,Delhi,2012,71082,Diesel,Manual,First,19.3,1248,73.9,5,3.95,Maruti
Honda City,Pune,2012,45496,Petrol,Manual,First,17.0,1497,118.0,5,4.75,Honda
Hyundai Verna,Jaipur,2012,72000,Diesel,Manual,Second,22.32,1582,126.32,5,5.8,Hyundai
Land Rover,Jaipur,2012,119203,Diesel,Automatic,First,0.0,2179,115.0,5,16.5,Land
Mahindra KUV,Kolkata,2017,43000,Petrol,Manual,First,18.15,1198,82.0,5,4.5,Mahindra
BMW 3,Coimbatore,2010,59660,Petrol,Automatic,First,12.05,1995,154.0,5,10.49,BMW
Mahindra Scorpio,Delhi,2012,85000,Diesel,Automatic,First,11.79,2179,120.0,7,6.25,Mahindra
Land Rover,Hyderabad,2013,46000,Diesel,Automatic,Second,0.0,2179,115.0,5,26.0,Land
Skoda Rapid,Mumbai,2017,10500,Petrol,Automatic,First,14.3,1598,103.52,5,8.9,Skoda
Volkswagen Polo,Hyderabad,2011,75020,Diesel,Manual,First,22.07,1199,73.9,5,4.1,Volkswagen
Maruti S,Hyderabad,2015,61313,Diesel,Manual,First,23.65,1248,88.5,5,7.99,Maruti
Renault KWID,Kochi,2017,32587,Petrol,Manual,First,25.17,799,53.3,5,3.71,Renault
BMW X3,Bangalore,2015,65000,Diesel,Automatic,Second,18.56,1995,190.0,5,29.0,BMW
Honda City,Kolkata,2009,42000,Petrol,Manual,First,17.0,1497,118.0,5,2.3,Honda
Maruti 800,Hyderabad,2011,83969,Petrol,Manual,First,16.1,796,37.0,4,1.3,Maruti
Honda Brio,Bangalore,2012,45000,Petrol,Manual,Second,19.4,1198,86.8,5,3.65,Honda
Hyundai Verna,Pune,2013,37086,Petrol,Automatic,First,17.0,1591,121.3,5,5.44,Hyundai
Honda Jazz,Pune,2011,98000,Petrol,Manual,First,16.7,1197,74.0,5,3.15,Honda
Renault Duster,Ahmedabad,2013,58000,Diesel,Manual,Second,19.01,1461,108.45,5,5.2,Renault
Honda City,Jaipur,2011,55000,Petrol,Manual,First,17.0,1497,118.0,5,4.21,Honda
Ford Ecosport,Pune,2014,72100,Diesel,Manual,First,22.7,1498,89.84,5,5.45,Ford
Land Rover,Ahmedabad,2012,75000,Diesel,Automatic,Second,12.39,2179,147.51,5,17.5,Land
BMW 3,Mumbai,2008,66000,Diesel,Automatic,Second,16.07,1995,181.0,5,7.25,BMW
Mahindra Ssangyong,Pune,2013,57000,Diesel,Manual,First,12.83,2696,162.0,7,12.45,Mahindra
Hyundai Verna,Pune,2011,49768,Petrol,Manual,Second,17.01,1591,121.3,5,4.95,Hyundai
Toyota Innova,Coimbatore,2019,40674,Diesel,Automatic,First,11.36,2755,171.5,7,24.82,Toyota
Tata Bolt,Chennai,2016,10000,Petrol,Manual,First,17.57,1193,88.7,5,4.0,Tata
Honda Mobilio,Kochi,2016,67376,Diesel,Manual,First,24.5,1498,98.6,7,6.5,Honda
Toyota Fortuner,Delhi,2015,92000,Diesel,Automatic,First,12.55,2982,168.5,7,19.75,Toyota
Tata Indigo,Jaipur,2005,108000,Diesel,Manual,First,17.0,1405,70.0,5,1.0,Tata
Maruti Wagon,Pune,2013,61000,Petrol,Manual,First,18.9,998,67.1,5,2.9,Maruti
Audi A6,Kochi,2014,62012,Diesel,Automatic,First,17.68,1968,174.33,5,20.12,Audi
Volkswagen Vento,Mumbai,2014,45000,Petrol,Manual,First,15.04,1598,103.6,5,4.8,Volkswagen
Mahindra Bolero,Bangalore,2006,193000,Diesel,Manual,Third,13.6,2523,63.0,7,2.5,Mahindra
Ford EcoSport,Mumbai,2016,7000,Petrol,Manual,First,18.88,1499,110.4,5,6.9,Ford
Mahindra XUV500,Pune,2015,87900,Diesel,Manual,First,16.0,2179,140.0,7,12.01,Mahindra
Honda Amaze,Mumbai,2016,9000,Petrol,Manual,First,18.0,1198,86.7,5,5.75,Honda
Maruti Ritz,Pune,2012,64290,Diesel,Manual,First,23.2,1248,73.94,5,3.65,Maruti
Toyota Innova,Mumbai,2015,102000,Diesel,Manual,First,12.99,2494,100.6,7,8.25,Toyota
Mercedes-Benz New,Hyderabad,2012,86000,Diesel,Automatic,First,14.84,2143,170.0,5,19.0,Mercedes-Benz
Maruti SX4,Kochi,2010,69918,Petrol,Manual,First,15.5,1586,103.3,5,2.83,Maruti
Mercedes-Benz GLC,Coimbatore,2019,29311,Diesel,Automatic,First,17.9,2143,170.0,5,50.97,Mercedes-Benz
Ford Endeavour,Hyderabad,2016,68000,Diesel,Automatic,First,10.91,3198,197.0,7,29.5,Ford
Nissan Terrano,Hyderabad,2014,59962,Diesel,Manual,First,20.45,1461,83.8,5,6.9,Nissan
Hyundai Santa,Coimbatore,2013,65278,Diesel,Manual,First,14.66,2199,194.3,7,8.36,Hyundai
Maruti Wagon,Jaipur,2005,115000,Petrol,Manual,Second,17.3,1061,64.0,5,0.99,Maruti
Mercedes-Benz E-Class,Mumbai,1998,55300,Diesel,Automatic,First,10.0,1796,157.7,5,3.9,Mercedes-Benz
Mercedes-Benz New,Coimbatore,2017,26493,Diesel,Automatic,First,19.27,2143,170.0,5,33.64,Mercedes-Benz
Skoda Laura,Bangalore,2011,94821,Diesel,Automatic,Second,20.0,1968,138.1,5,6.75,Skoda
Maruti Ignis,Kochi,2019,12076,Petrol,Manual,First,20.89,1197,81.8,5,5.5,Maruti
Maruti Baleno,Jaipur,2017,27000,Petrol,Manual,First,21.4,1197,83.1,5,4.5,Maruti
Toyota Innova,Pune,2013,255000,Diesel,Manual,Third,12.99,2494,100.6,7,6.5,Toyota
Maruti Ertiga,Kochi,2013,39929,Diesel,Manual,First,20.77,1248,88.8,7,6.56,Maruti
Maruti Alto,Pune,2014,49000,Petrol,Manual,First,24.07,998,67.1,5,2.3,Maruti
Toyota Fortuner,Pune,2009,138205,Diesel,Manual,Second,11.5,2982,171.0,7,10.5,Toyota
Audi A7,Kochi,2014,60336,Diesel,Automatic,Second,14.4,2967,241.4,5,24.94,Audi
Audi Q5,Bangalore,2011,53000,Diesel,Automatic,First,12.8,1968,167.6,5,23.0,Audi
Nissan Micra,Jaipur,2010,75055,Petrol,Manual,First,18.06,1198,75.0,5,2.25,Nissan
Mahindra XUV500,Mumbai,2015,53392,Diesel,Manual,First,16.0,2179,140.0,7,11.95,Mahindra
Hyundai Xcent,Kochi,2016,48163,Petrol,Manual,First,19.1,1197,82.0,5,4.85,Hyundai
Ford Ecosport,Mumbai,2017,27000,Petrol,Manual,First,15.8,1499,110.0,5,8.3,Ford
Ford Figo,Bangalore,2013,38000,Petrol,Manual,First,15.6,1196,70.0,5,3.55,Ford
Chevrolet Spark,Chennai,2010,49000,Petrol,Manual,Second,18.0,995,62.0,5,1.4,Chevrolet
Maruti Baleno,Hyderabad,2017,20000,Diesel,Manual,First,27.39,1248,74.0,5,8.5,Maruti
Toyota Innova,Hyderabad,2013,83165,Diesel,Manual,First,12.8,2494,102.0,8,11.49,Toyota
Mahindra Scorpio,Bangalore,2008,176000,Diesel,Manual,Second,10.5,2179,120.0,8,4.3,Mahindra
Volkswagen Polo,Kolkata,2010,90110,Diesel,Manual,First,22.07,1199,73.9,5,2.5,Volkswagen
Volkswagen Polo,Bangalore,2014,30000,Petrol,Manual,Second,16.47,1198,74.0,5,5.25,Volkswagen
Volkswagen Polo,Delhi,2016,29754,Petrol,Manual,First,16.2,1199,74.0,5,5.3,Volkswagen
BMW 3,Kochi,2012,55598,Diesel,Automatic,First,22.69,1995,190.0,5,11.5,BMW
Maruti Swift,Chennai,2012,58133,Diesel,Manual,First,22.9,1248,74.0,5,4.8,Maruti
Volkswagen Polo,Mumbai,2012,41000,Petrol,Manual,First,16.47,1198,73.9,5,3.1,Volkswagen
Honda City,Jaipur,2017,35000,Petrol,Automatic,First,18.0,1497,117.3,5,7.7,Honda
Toyota Innova,Jaipur,2006,147350,Diesel,Manual,Second,12.99,2494,100.6,8,4.95,Toyota
BMW X3,Kochi,2017,41816,Diesel,Automatic,First,18.56,1995,190.0,5,32.78,BMW
Hyundai i10,Bangalore,2009,60000,Petrol,Automatic,First,19.2,1197,80.0,5,2.99,Hyundai
Force One,Chennai,2014,50000,Diesel,Manual,First,17.0,2200,139.01,7,12.0,Force
Maruti Ciaz,Kolkata,2015,25470,Petrol,Manual,First,20.73,1373,91.1,5,5.9,Maruti
Maruti Swift,Bangalore,2013,38623,Petrol,Manual,First,19.1,1197,85.8,5,5.0,Maruti
Maruti Alto,Pune,2015,59525,CNG,Manual,Second,32.26,998,58.2,4,3.1,Maruti
Volkswagen Vento,Pune,2011,66000,Petrol,Manual,Second,15.04,1598,103.6,5,4.25,Volkswagen
Maruti Ertiga,Mumbai,2014,13361,Petrol,Manual,First,16.02,1373,93.7,7,6.8,Maruti
Ford Figo,Bangalore,2012,32510,Diesel,Manual,Second,20.0,1399,68.0,5,3.75,Ford
Volkswagen Jetta,Bangalore,2009,74000,Diesel,Automatic,First,15.5,1896,105.0,5,5.25,Volkswagen
Mercedes-Benz E-Class,Hyderabad,2005,102000,Diesel,Automatic,Second,11.0,2987,198.5,5,4.65,Mercedes-Benz
Volkswagen CrossPolo,Hyderabad,2015,80768,Diesel,Manual,First,20.14,1498,88.73,5,5.7,Volkswagen
Maruti Swift,Chennai,2012,78000,Diesel,Manual,First,22.9,1248,74.0,5,4.4,Maruti
Hyundai Verna,Hyderabad,2008,150000,Diesel,Manual,First,18.1,1493,110.0,5,3.0,Hyundai
Honda Amaze,Pune,2014,49112,Petrol,Automatic,Second,15.5,1198,86.7,5,3.79,Honda
Hyundai Verna,Kochi,2017,41534,Petrol,Manual,First,17.01,1591,121.3,5,7.99,Hyundai
Maruti Zen,Bangalore,2007,60000,Petrol,Manual,Second,18.2,1061,64.0,5,1.65,Maruti
Honda WRV,Kochi,2018,37430,Petrol,Manual,First,17.5,1199,88.7,5,9.9,Honda
Mitsubishi Pajero,Hyderabad,2008,85000,Diesel,Manual,First,9.5,2835,118.6,6,7.99,Mitsubishi
Toyota Etios,Chennai,2013,67620,Petrol,Manual,Second,17.6,1496,88.8,5,4.2,Toyota
Mercedes-Benz A,Mumbai,2013,37000,Diesel,Automatic,First,20.0,2143,107.3,5,14.0,Mercedes-Benz
Maruti Alto,Jaipur,2005,49000,Petrol,Manual,First,19.7,796,46.3,5,0.9,Maruti
Maruti Wagon,Delhi,2009,60000,Petrol,Manual,First,18.9,1061,67.0,5,1.35,Maruti
Hyundai Verna,Kochi,2017,37688,Petrol,Manual,First,17.01,1591,121.3,5,7.88,Hyundai
Volvo XC90,Kochi,2014,89230,Diesel,Manual,First,11.1,2400,200.0,7,23.65,Volvo
Volkswagen Polo,Mumbai,2014,7000,Petrol,Manual,First,16.47,1198,74.0,5,5.35,Volkswagen
Maruti S,Bangalore,2015,55392,Diesel,Manual,Second,23.65,1248,88.5,5,8.25,Maruti
Hyundai i10,Mumbai,2010,55000,Petrol,Manual,Second,19.81,1086,68.05,5,1.59,Hyundai
Maruti Ritz,Hyderabad,2010,79324,Diesel,Manual,First,21.1,1248,73.9,5,3.3,Maruti
Maruti Baleno,Kolkata,2016,29000,Diesel,Manual,First,27.39,1248,74.0,5,6.5,Maruti
Toyota Innova,Bangalore,2016,108000,Diesel,Automatic,First,11.36,2755,171.5,7,20.5,Toyota
Honda City,Delhi,2009,55005,Petrol,Manual,First,12.8,1197,74.0,5,3.2,Honda
Toyota Innova,Chennai,2011,200000,Diesel,Manual,First,12.8,2494,102.0,7,9.0,Toyota
Honda City,Jaipur,2009,78442,Petrol,Automatic,First,16.8,1497,118.0,5,3.57,Honda
Maruti Baleno,Kochi,2017,25040,Petrol,Manual,First,21.4,1197,83.1,5,7.74,Maruti
Maruti Eeco,Hyderabad,2015,90413,Petrol,Manual,First,15.1,1196,73.0,7,2.95,Maruti
Hyundai i10,Kolkata,2007,71600,Petrol,Manual,Second,20.36,1197,78.9,5,2.0,Hyundai
Maruti Ertiga,Kolkata,2013,53073,Diesel,Manual,First,20.77,1248,88.76,7,5.95,Maruti
Toyota Corolla,Pune,2011,116000,Diesel,Manual,Second,21.43,1364,138.0,5,5.75,Toyota
Hyundai Grand,Kolkata,2015,15305,Petrol,Manual,First,18.9,1197,82.0,5,3.75,Hyundai
